Key,Additional_Info,Airline,Arrival_Time,Date_of_Journey,Dep_Time,Destination,Duration,Price,Route,Source,Total_Stops
61,No info,Air India,21:50,06-06-2019,09:25,Banglore,12h 25m,8366,CCU ? BOM ? BLR,Kolkata,1 stop
2125,In-flight meal not included,Jet Airways,25-03-2023 20:40,24-03-2019,19:45,Banglore,24h 55m,10031,CCU ? BOM ? BLR,Kolkata,1 stop
8383,No info,IndiGo,21:00,06-03-2019,16:00,Cochin,5h,7725,DEL ? BOM ? COK,Delhi,1 stop
2918,No info,Air India,15:25,01-06-2019,13:55,Hyderabad,1h 30m,3625,BOM ? HYD,Mumbai,non-stop
10251,In-flight meal not included,Jet Airways,10-06-2023 04:25,09-06-2019,19:45,Cochin,8h 40m,10577,DEL ? BOM ? COK,Delhi,1 stop
4031,No info,Jet Airways,13-06-2023 19:00,12-06-2019,18:20,Cochin,24h 40m,14300,DEL ? ATQ ? BOM ? COK,Delhi,2 stops
9900,In-flight meal not included,Jet Airways,04:20,03-06-2019,02:55,Hyderabad,1h 25m,4050,BOM ? HYD,Mumbai,non-stop
9826,No info,SpiceJet,28-05-2023 00:40,27-05-2019,22:20,Banglore,2h 20m,3873,CCU ? BLR,Kolkata,non-stop
5416,No info,Jet Airways,19:00,12-06-2019,02:15,Cochin,16h 45m,14714,DEL ? BOM ? COK,Delhi,1 stop
10396,In-flight meal not included,Jet Airways,16:20,21-05-2019,06:30,Banglore,9h 50m,10844,CCU ? BOM ? BLR,Kolkata,1 stop
10639,In-flight meal not included,Jet Airways,19-03-2023 11:25,21-03-2019,21:25,New Delhi,14h,7832,BLR ? BOM ? DEL,Banglore,1 stop
3523,No info,IndiGo,21:50,24-06-2019,18:55,Delhi,2h 55m,4823,BLR ? DEL,Banglore,non-stop
8142,No info,Air India,07-03-2023 09:25,06-03-2019,12:30,Cochin,20h 55m,13832,DEL ? MAA ? COK,Delhi,1 stop
582,No info,Air India,21:10,15-05-2019,18:05,Cochin,3h 5m,6094,DEL ? COK,Delhi,non-stop
9131,No info,Jet Airways,29-05-2023 04:25,27-05-2019,23:05,Cochin,29h 20m,15129,DEL ? AMD ? BOM ? COK,Delhi,2 stops
7329,No info,IndiGo,17:45,03-03-2019,15:10,Banglore,2h 35m,6985,CCU ? BLR,Kolkata,non-stop
1958,No info,Multiple carriers,19:15,09-04-2019,09:00,Cochin,10h 15m,12853,DEL ? BOM ? COK,Delhi,1 stop
3182,No info,IndiGo,15:50,01-05-2019,13:00,Delhi,2h 50m,4423,BLR ? DEL,Banglore,non-stop
5657,No info,IndiGo,07:45,03-06-2019,02:00,Cochin,5h 45m,6386,DEL ? BLR ? COK,Delhi,1 stop
7125,No info,Air India,22-03-2023 19:15,21-03-2019,12:55,Cochin,30h 20m,11228,DEL ? JDH ? BOM ? COK,Delhi,2 stops
2509,No info,IndiGo,18:25,24-06-2019,16:55,Hyderabad,1h 30m,3175,BOM ? HYD,Mumbai,non-stop
7606,No info,GoAir,10-05-2023 00:15,09-05-2019,16:40,Banglore,7h 35m,8777,CCU ? AMD ? BLR,Kolkata,1 stop
617,No info,IndiGo,22:55,27-05-2019,20:20,Banglore,2h 35m,4804,CCU ? BLR,Kolkata,non-stop
8463,No info,Jet Airways,19:00,12-06-2019,11:40,Cochin,7h 20m,18804,DEL ? JDH ? BOM ? COK,Delhi,2 stops
1987,No info,IndiGo,07:40,27-06-2019,05:15,Kolkata,2h 25m,3540,MAA ? CCU,Chennai,non-stop
8709,No info,SpiceJet,10:35,06-06-2019,08:20,Kolkata,2h 15m,3597,MAA ? CCU,Chennai,non-stop
9909,No info,GoAir,23:40,01-04-2019,20:55,Delhi,2h 45m,4239,BLR ? DEL,Banglore,non-stop
140,No info,Jet Airways,18:50,03-03-2019,08:00,Cochin,10h 50m,17024,DEL ? BOM ? COK,Delhi,1 stop
9515,No check-in baggage included,SpiceJet,02-06-2023 00:15,01-06-2019,22:45,Hyderabad,1h 30m,1965,BOM ? HYD,Mumbai,non-stop
1168,No info,Jet Airways,08:45,18-04-2019,06:00,Delhi,2h 45m,7229,BLR ? DEL,Banglore,non-stop
4634,No info,Multiple carriers,19:15,27-05-2019,10:20,Cochin,8h 55m,9316,DEL ? BOM ? COK,Delhi,1 stop
6175,No info,Jet Airways,08:45,12-05-2019,06:00,Delhi,2h 45m,7229,BLR ? DEL,Banglore,non-stop
8196,No info,Air India,25-05-2023 18:30,24-05-2019,12:00,Banglore,30h 30m,10151,CCU ? BBI ? BOM ? BLR,Kolkata,2 stops
1742,No info,IndiGo,22:50,18-06-2019,21:20,Hyderabad,1h 30m,2227,BOM ? HYD,Mumbai,non-stop
10435,In-flight meal not included,Multiple carriers,21:00,27-05-2019,07:05,Cochin,13h 55m,10406,DEL ? BOM ? COK,Delhi,1 stop
10155,No info,IndiGo,12:10,18-05-2019,05:05,Cochin,7h 5m,7520,DEL ? HYD ? COK,Delhi,1 stop
1900,No info,Multiple carriers,15:30,21-03-2019,08:00,Cochin,7h 30m,8307,DEL ? BOM ? COK,Delhi,1 stop
4833,No info,Multiple carriers,19:15,01-06-2019,11:40,Cochin,7h 35m,10261,DEL ? BOM ? COK,Delhi,1 stop
7013,No check-in baggage included,SpiceJet,25-06-2023 00:40,24-06-2019,22:20,Banglore,2h 20m,3841,CCU ? BLR,Kolkata,non-stop
6027,In-flight meal not included,Multiple carriers,22:30,15-06-2019,07:10,Cochin,15h 20m,6093,DEL ? HYD ? COK,Delhi,1 stop
711,No info,IndiGo,21:00,01-06-2019,07:30,Cochin,13h 30m,6416,DEL ? BOM ? COK,Delhi,1 stop
7567,No info,IndiGo,11:20,24-03-2019,05:35,Banglore,5h 45m,9319,CCU ? BOM ? BLR,Kolkata,1 stop
2508,No info,IndiGo,19:45,01-06-2019,16:55,Delhi,2h 50m,4823,BLR ? DEL,Banglore,non-stop
7230,No info,Air India,02-06-2023 19:15,01-06-2019,22:00,Cochin,21h 15m,10441,DEL ? GOI ? BOM ? COK,Delhi,2 stops
6128,No info,Jet Airways,02-05-2023 19:10,01-05-2019,20:25,Banglore,22h 45m,11467,CCU ? DEL ? BLR,Kolkata,1 stop
5306,No info,IndiGo,04-06-2023 01:30,03-06-2019,17:10,Cochin,8h 20m,6104,DEL ? BOM ? COK,Delhi,1 stop
361,No info,Jet Airways,22:00,09-06-2019,18:55,Delhi,3h 5m,8016,BLR ? DEL,Banglore,non-stop
3921,No info,Vistara,02-04-2023 09:05,01-04-2019,20:20,Banglore,12h 45m,7980,CCU ? DEL ? BLR,Kolkata,1 stop
9473,No info,Vistara,18:50,01-05-2019,07:10,Banglore,11h 40m,9345,CCU ? DEL ? BLR,Kolkata,1 stop
7817,No info,Air India,28-06-2023 06:50,27-06-2019,05:15,Cochin,25h 35m,6587,DEL ? TRV ? COK,Delhi,1 stop
5537,No info,Air India,22-03-2023 09:25,21-03-2019,12:30,Cochin,20h 55m,6482,DEL ? MAA ? COK,Delhi,1 stop
473,No info,IndiGo,25-06-2023 01:30,24-06-2019,16:00,Cochin,9h 30m,6316,DEL ? BOM ? COK,Delhi,1 stop
156,No info,Air India,10-05-2023 07:55,09-05-2019,08:20,Banglore,23h 35m,10697,CCU ? JAI ? BOM ? BLR,Kolkata,2 stops
3933,No info,Multiple carriers,19:00,01-05-2019,07:30,Cochin,11h 30m,9794,DEL ? BOM ? COK,Delhi,1 stop
958,No check-in baggage included,SpiceJet,19:40,03-04-2019,17:10,Banglore,2h 30m,3841,CCU ? BLR,Kolkata,non-stop
2949,No info,Jet Airways,17:35,12-05-2019,10:20,Banglore,7h 15m,9358,CCU ? GAU ? BLR,Kolkata,1 stop
10399,No info,IndiGo,17:40,15-05-2019,14:25,Cochin,3h 15m,6541,DEL ? COK,Delhi,non-stop
5145,No info,Vistara,12:35,27-06-2019,09:45,Delhi,2h 50m,4668,BLR ? DEL,Banglore,non-stop
9119,No info,IndiGo,07:55,03-05-2019,06:25,Hyderabad,1h 30m,4049,BOM ? HYD,Mumbai,non-stop
2511,No info,IndiGo,06:50,18-04-2019,04:00,Delhi,2h 50m,4423,BLR ? DEL,Banglore,non-stop
10166,No info,Air India,20:25,06-06-2019,07:00,Banglore,13h 25m,10203,CCU ? DEL ? BLR,Kolkata,1 stop
8184,No info,SpiceJet,11:20,24-06-2019,06:05,Cochin,5h 15m,5583,DEL ? MAA ? COK,Delhi,1 stop
9278,No info,Jet Airways,23:35,09-05-2019,16:30,Banglore,7h 5m,14781,CCU ? BOM ? BLR,Kolkata,1 stop
5604,No info,IndiGo,23:15,24-05-2019,19:35,Banglore,3h 40m,4226,CCU ? BBI ? BLR,Kolkata,1 stop
1271,No info,Multiple carriers,19:15,27-05-2019,09:00,Cochin,10h 15m,15898,DEL ? BOM ? COK,Delhi,1 stop
2433,No info,Jet Airways,11:20,24-05-2019,08:20,Delhi,3h,7229,BLR ? DEL,Banglore,non-stop
9219,No info,Jet Airways,21:05,06-05-2019,09:35,Banglore,11h 30m,12121,CCU ? DEL ? BLR,Kolkata,1 stop
8482,No info,IndiGo,17:35,27-04-2019,14:20,Cochin,3h 15m,5021,DEL ? COK,Delhi,non-stop
4214,No info,Multiple carriers,19:15,12-06-2019,04:55,Cochin,14h 20m,7155,DEL ? BOM ? COK,Delhi,1 stop
3348,No info,IndiGo,21:20,03-05-2019,18:25,Delhi,2h 55m,4823,BLR ? DEL,Banglore,non-stop
389,No info,IndiGo,19-05-2023 00:50,18-05-2019,22:15,Banglore,2h 35m,4804,CCU ? BLR,Kolkata,non-stop
2150,No info,IndiGo,04:15,01-04-2019,01:30,Delhi,2h 45m,4423,BLR ? DEL,Banglore,non-stop
4635,No info,IndiGo,10:05,01-04-2019,07:10,Delhi,2h 55m,4823,BLR ? DEL,Banglore,non-stop
499,No info,Vistara,16-05-2023 20:20,15-05-2019,20:20,Banglore,24h,8610,CCU ? DEL ? BLR,Kolkata,1 stop
7627,No info,Jet Airways,05-03-2023 04:25,03-03-2019,18:20,Cochin,34h 5m,20747,DEL ? UDR ? BOM ? COK,Delhi,2 stops
5037,In-flight meal not included,Jet Airways,10-06-2023 22:05,09-06-2019,20:25,Banglore,25h 40m,10539,CCU ? DEL ? BLR,Kolkata,1 stop
2850,In-flight meal not included,Jet Airways,07-06-2023 04:25,06-06-2019,18:25,Cochin,10h,12142,DEL ? BDQ ? BOM ? COK,Delhi,2 stops
4227,No info,Jet Airways,02-06-2023 04:25,01-06-2019,19:45,Cochin,8h 40m,14714,DEL ? BOM ? COK,Delhi,1 stop
1898,In-flight meal not included,Jet Airways,04-06-2023 04:25,03-06-2019,18:15,Cochin,10h 10m,10262,DEL ? BOM ? COK,Delhi,1 stop
6826,No info,Multiple carriers,19:00,15-06-2019,06:00,Cochin,13h,11789,DEL ? BOM ? COK,Delhi,1 stop
212,No info,SpiceJet,11:20,06-06-2019,06:05,Cochin,5h 15m,5583,DEL ? MAA ? COK,Delhi,1 stop
5280,No info,GoAir,19:35,01-04-2019,10:35,Cochin,9h,5281,DEL ? BOM ? COK,Delhi,1 stop
6468,No info,Air India,15:25,21-03-2019,13:55,Hyderabad,1h 30m,3100,BOM ? HYD,Mumbai,non-stop
1541,No info,IndiGo,21:00,12-06-2019,08:30,Cochin,12h 30m,6093,DEL ? BOM ? COK,Delhi,1 stop
5585,No info,SpiceJet,10:35,01-05-2019,08:20,Kolkata,2h 15m,3597,MAA ? CCU,Chennai,non-stop
1096,No info,Multiple carriers,19:00,03-06-2019,11:25,Cochin,7h 35m,10877,DEL ? BOM ? COK,Delhi,1 stop
9789,In-flight meal not included,Jet Airways,13-06-2023 12:35,12-06-2019,15:00,Cochin,21h 35m,10262,DEL ? BOM ? COK,Delhi,1 stop
8144,No info,Jet Airways,07-06-2023 08:15,06-06-2019,18:55,Banglore,13h 20m,14571,CCU ? BOM ? BLR,Kolkata,1 stop
4135,No info,IndiGo,11:20,18-04-2019,08:30,Delhi,2h 50m,5740,BLR ? DEL,Banglore,non-stop
5285,No info,SpiceJet,07:05,21-03-2019,05:45,Hyderabad,1h 20m,3173,BOM ? HYD,Mumbai,non-stop
5771,No check-in baggage included,SpiceJet,19:40,03-06-2019,17:10,Banglore,2h 30m,3841,CCU ? BLR,Kolkata,non-stop
2801,No info,Jet Airways,16:35,12-03-2019,09:50,Hyderabad,6h 45m,20120,BOM ? DEL ? HYD,Mumbai,1 stop
242,In-flight meal not included,Jet Airways,12:00,06-06-2019,06:30,Banglore,5h 30m,10844,CCU ? BOM ? BLR,Kolkata,1 stop
1533,No info,IndiGo,04-03-2023 02:20,03-03-2019,23:30,New Delhi,2h 50m,6144,BLR ? DEL,Banglore,non-stop
7119,No info,Air Asia,28-06-2023 07:10,27-06-2019,20:45,Cochin,10h 25m,6451,DEL ? BLR ? COK,Delhi,1 stop
4006,In-flight meal not included,Jet Airways,13-05-2023 04:40,12-05-2019,18:55,Banglore,9h 45m,9663,CCU ? BOM ? BLR,Kolkata,1 stop
7369,In-flight meal not included,Jet Airways,22-05-2023 04:25,21-05-2019,09:40,Cochin,18h 45m,13029,DEL ? JAI ? BOM ? COK,Delhi,2 stops
5002,No info,Jet Airways,15:55,18-03-2019,08:55,New Delhi,7h,16338,BLR ? BOM ? JDH ? DEL,Banglore,2 stops
108,No info,Multiple carriers,19:15,27-03-2019,04:45,Cochin,14h 30m,7574,DEL ? BOM ? COK,Delhi,1 stop
5120,No info,Air India,16:25,24-03-2019,15:00,Hyderabad,1h 25m,2050,BOM ? HYD,Mumbai,non-stop
5351,No info,Air India,10-04-2023 09:25,09-04-2019,20:40,Cochin,12h 45m,4487,DEL ? MAA ? COK,Delhi,1 stop
10228,No info,Air India,22-05-2023 05:35,21-05-2019,16:50,Banglore,12h 45m,12324,CCU ? BOM ? GOI ? BLR,Kolkata,2 stops
5898,No info,SpiceJet,08:35,03-04-2019,05:55,Delhi,2h 40m,3971,BLR ? DEL,Banglore,non-stop
7660,No info,Air India,23:15,06-06-2019,14:30,Banglore,8h 45m,15894,CCU ? VNS ? DEL ? BLR,Kolkata,2 stops
3119,No info,Multiple carriers,19:15,09-04-2019,08:45,Cochin,10h 30m,8371,DEL ? BOM ? COK,Delhi,1 stop
10632,No info,IndiGo,07:45,15-05-2019,02:00,Cochin,5h 45m,6037,DEL ? BLR ? COK,Delhi,1 stop
5299,No info,SpiceJet,11:25,09-06-2019,09:00,Banglore,2h 25m,4174,CCU ? BLR,Kolkata,non-stop
5579,No info,Jet Airways,20:45,12-05-2019,17:45,Delhi,3h,7229,BLR ? DEL,Banglore,non-stop
7957,No check-in baggage included,SpiceJet,10:35,03-05-2019,08:20,Kolkata,2h 15m,3543,MAA ? CCU,Chennai,non-stop
2108,In-flight meal not included,Jet Airways,10-06-2023 22:35,09-06-2019,21:10,Banglore,25h 25m,10844,CCU ? BOM ? BLR,Kolkata,1 stop
21,No info,GoAir,19:20,06-03-2019,14:10,Cochin,5h 10m,19495,DEL ? BOM ? COK,Delhi,1 stop
7854,No info,Air India,23:00,15-06-2019,13:30,Cochin,9h 30m,8907,DEL ? BLR ? COK,Delhi,1 stop
4023,No info,GoAir,23:40,27-05-2019,20:55,Delhi,2h 45m,3419,BLR ? DEL,Banglore,non-stop
8871,In-flight meal not included,Jet Airways,04-06-2023 12:35,03-06-2019,09:35,Cochin,27h,11507,DEL ? IDR ? BOM ? COK,Delhi,2 stops
4554,No info,GoAir,10:40,21-05-2019,07:45,Delhi,2h 55m,5048,BLR ? DEL,Banglore,non-stop
2075,No info,Multiple carriers,19:15,27-06-2019,10:35,Cochin,8h 40m,7155,DEL ? BOM ? COK,Delhi,1 stop
6234,No info,Jet Airways,22-03-2023 04:25,21-03-2019,02:15,Cochin,26h 10m,12719,DEL ? BOM ? COK,Delhi,1 stop
9488,No info,Jet Airways,07-05-2023 04:40,06-05-2019,16:30,Banglore,12h 10m,13941,CCU ? BOM ? BLR,Kolkata,1 stop
3071,No info,Jet Airways,28-05-2023 12:35,27-05-2019,19:10,Cochin,17h 25m,15129,DEL ? AMD ? BOM ? COK,Delhi,2 stops
8513,No info,IndiGo,11:20,15-05-2019,08:30,Delhi,2h 50m,4823,BLR ? DEL,Banglore,non-stop
7925,No info,Air Asia,23:30,12-05-2019,07:35,Banglore,15h 55m,5320,CCU ? DEL ? BLR,Kolkata,1 stop
10666,No info,IndiGo,17:45,27-04-2019,15:15,Banglore,2h 30m,4804,CCU ? BLR,Kolkata,non-stop
1511,In-flight meal not included,Jet Airways,13-03-2023 00:30,09-03-2019,09:45,New Delhi,14h 45m,10562,BLR ? MAA ? DEL,Banglore,1 stop
1719,No check-in baggage included,SpiceJet,07:15,24-05-2019,05:45,Hyderabad,1h 30m,1965,BOM ? HYD,Mumbai,non-stop
6287,No info,IndiGo,23:50,21-05-2019,19:55,Banglore,3h 55m,4226,CCU ? BBI ? BLR,Kolkata,1 stop
7506,No info,Vistara,09:10,21-06-2019,06:00,Cochin,3h 10m,6216,DEL ? COK,Delhi,non-stop
6249,In-flight meal not included,Jet Airways,02-04-2023 19:00,01-04-2019,18:15,Cochin,24h 45m,5406,DEL ? BOM ? COK,Delhi,1 stop
9800,No info,SpiceJet,20:05,06-05-2019,17:45,Kolkata,2h 20m,3597,MAA ? CCU,Chennai,non-stop
9785,No info,Air Asia,13:55,24-03-2019,11:10,New Delhi,2h 45m,3383,BLR ? DEL,Banglore,non-stop
761,No info,IndiGo,11:30,03-03-2019,04:45,Cochin,6h 45m,14871,DEL ? BOM ? COK,Delhi,1 stop
116,No info,Multiple carriers,22:30,18-05-2019,07:05,Cochin,15h 25m,10348,DEL ? HYD ? COK,Delhi,1 stop
3058,No info,Jet Airways,16:20,01-04-2019,08:25,Banglore,7h 55m,12996,CCU ? BOM ? BLR,Kolkata,1 stop
1650,No info,GoAir,13:35,15-06-2019,07:25,Cochin,6h 10m,5842,DEL ? AMD ? COK,Delhi,1 stop
2233,In-flight meal not included,Jet Airways,13-06-2023 04:25,12-06-2019,08:00,Cochin,20h 25m,10577,DEL ? BOM ? COK,Delhi,1 stop
653,No info,Jet Airways,13:15,06-03-2019,05:45,New Delhi,7h 30m,19225,BLR ? BOM ? DEL,Banglore,1 stop
1684,No info,Jet Airways,22-05-2023 04:40,21-05-2019,14:05,Banglore,14h 35m,14388,CCU ? BOM ? BLR,Kolkata,1 stop
3373,No info,Air Asia,23:30,21-05-2019,19:55,Banglore,3h 35m,5162,CCU ? BBI ? BLR,Kolkata,1 stop
4513,No info,IndiGo,16:55,09-06-2019,14:25,Banglore,2h 30m,5644,CCU ? BLR,Kolkata,non-stop
2875,In-flight meal not included,Jet Airways,10-06-2023 21:05,09-06-2019,20:25,Banglore,24h 40m,10539,CCU ? DEL ? BLR,Kolkata,1 stop
4852,No info,Air Asia,04-03-2023 02:10,03-03-2019,23:25,New Delhi,2h 45m,6135,BLR ? DEL,Banglore,non-stop
1737,No info,Jet Airways,02-06-2023 04:25,01-06-2019,14:00,Cochin,14h 25m,14714,DEL ? BOM ? COK,Delhi,1 stop
6681,No info,IndiGo,02-06-2023 01:30,01-06-2019,15:00,Cochin,10h 30m,6628,DEL ? BOM ? COK,Delhi,1 stop
8692,No info,Multiple carriers,21:00,24-06-2019,08:00,Cochin,13h,7618,DEL ? BOM ? COK,Delhi,1 stop
2544,No info,Air India,21:25,01-03-2019,10:30,New Delhi,10h 55m,11213,BLR ? VGA ? HYD ? DEL,Banglore,2 stops
4124,No info,Jet Airways,02-05-2023 09:45,01-05-2019,20:25,Banglore,13h 20m,11467,CCU ? DEL ? BLR,Kolkata,1 stop
2459,No info,Air India,08:55,06-06-2019,06:10,Delhi,2h 45m,6961,BLR ? DEL,Banglore,non-stop
5347,In-flight meal not included,Jet Airways,29-03-2023 04:25,27-03-2019,19:10,Cochin,33h 15m,6643,DEL ? AMD ? BOM ? COK,Delhi,2 stops
5094,No info,Jet Airways,07-03-2023 04:25,06-03-2019,15:05,Cochin,13h 20m,15764,DEL ? BOM ? COK,Delhi,1 stop
3888,No info,Jet Airways,16-05-2023 19:10,15-05-2019,17:00,Banglore,26h 10m,14151,CCU ? DEL ? BLR,Kolkata,1 stop
5372,No info,Multiple carriers,19:00,01-06-2019,09:15,Cochin,9h 45m,12042,DEL ? BOM ? COK,Delhi,1 stop
4249,No info,IndiGo,18:05,15-05-2019,15:30,Banglore,2h 35m,4804,CCU ? BLR,Kolkata,non-stop
937,No info,Jet Airways,02-03-2023 19:10,01-03-2019,22:50,New Delhi,20h 20m,25735,BLR ? BOM ? DEL,Banglore,1 stop
7542,In-flight meal not included,Jet Airways,16:20,06-06-2019,08:25,Banglore,7h 55m,10844,CCU ? BOM ? BLR,Kolkata,1 stop
3753,No info,Multiple carriers,21:00,09-05-2019,09:00,Cochin,12h,8073,DEL ? BOM ? COK,Delhi,1 stop
6142,No info,IndiGo,11:20,12-05-2019,08:30,Delhi,2h 50m,5740,BLR ? DEL,Banglore,non-stop
5560,In-flight meal not included,Jet Airways,19:00,27-06-2019,09:40,Cochin,9h 20m,10368,DEL ? JAI ? BOM ? COK,Delhi,2 stops
10438,No info,Multiple carriers,28-06-2023 01:30,27-06-2019,18:15,Cochin,7h 15m,13377,DEL ? BOM ? COK,Delhi,1 stop
9921,No info,IndiGo,28-06-2023 01:30,27-06-2019,17:10,Cochin,8h 20m,5684,DEL ? BOM ? COK,Delhi,1 stop
1112,No info,SpiceJet,07-04-2023 00:40,06-04-2019,22:20,Banglore,2h 20m,3873,CCU ? BLR,Kolkata,non-stop
6641,No info,Multiple carriers,19-05-2023 01:30,18-05-2019,17:50,Cochin,7h 40m,19360,DEL ? IXU ? BOM ? COK,Delhi,2 stops
7940,No info,IndiGo,14:15,15-05-2019,09:20,Banglore,4h 55m,11319,CCU ? PAT ? BLR,Kolkata,1 stop
6014,No check-in baggage included,SpiceJet,11:25,18-05-2019,09:00,Banglore,2h 25m,4439,CCU ? BLR,Kolkata,non-stop
10350,No info,IndiGo,20:35,15-06-2019,19:05,Hyderabad,1h 30m,2754,BOM ? HYD,Mumbai,non-stop
4622,In-flight meal not included,Jet Airways,22-05-2023 04:25,21-05-2019,02:15,Cochin,26h 10m,12898,DEL ? BOM ? COK,Delhi,1 stop
8750,No info,IndiGo,22:25,12-06-2019,17:05,Cochin,5h 20m,6147,DEL ? BLR ? COK,Delhi,1 stop
2285,No info,Air India,19:15,27-03-2019,07:00,Cochin,12h 15m,10913,DEL ? LKO ? BOM ? COK,Delhi,2 stops
4857,No info,IndiGo,21:00,09-05-2019,04:55,Cochin,16h 5m,6979,DEL ? BOM ? COK,Delhi,1 stop
9308,No check-in baggage included,SpiceJet,08:35,18-06-2019,05:55,Delhi,2h 40m,3573,BLR ? DEL,Banglore,non-stop
1927,No info,SpiceJet,10-06-2023 00:05,09-06-2019,21:10,Delhi,2h 55m,3971,BLR ? DEL,Banglore,non-stop
3157,No info,IndiGo,18:05,12-04-2019,15:30,Banglore,2h 35m,4174,CCU ? BLR,Kolkata,non-stop
2251,No info,Jet Airways,25-03-2023 19:40,24-03-2019,19:45,Banglore,23h 55m,13759,CCU ? BOM ? BLR,Kolkata,1 stop
3426,No info,Vistara,09:20,18-05-2019,07:05,Kolkata,2h 15m,3687,MAA ? CCU,Chennai,non-stop
9484,No info,Multiple carriers,19:00,03-06-2019,09:00,Cochin,10h,13714,DEL ? BOM ? COK,Delhi,1 stop
4564,No info,Multiple carriers,19:00,03-06-2019,08:30,Cochin,10h 30m,11200,DEL ? BOM ? COK,Delhi,1 stop
3016,No info,Jet Airways,22-05-2023 04:40,21-05-2019,16:30,Banglore,12h 10m,14388,CCU ? BOM ? BLR,Kolkata,1 stop
9573,In-flight meal not included,Jet Airways,19:00,27-05-2019,10:00,Cochin,9h,11924,DEL ? BOM ? COK,Delhi,1 stop
7016,No info,Multiple carriers,22:30,06-06-2019,07:05,Cochin,15h 25m,9646,DEL ? HYD ? COK,Delhi,1 stop
6477,In-flight meal not included,Jet Airways,28-03-2023 19:45,27-03-2019,05:10,Cochin,38h 35m,8938,DEL ? MAA ? BOM ? COK,Delhi,2 stops
7305,No info,Jet Airways,13-05-2023 10:55,12-05-2019,17:00,Banglore,17h 55m,14151,CCU ? DEL ? BLR,Kolkata,1 stop
3527,No check-in baggage included,SpiceJet,12:30,24-03-2019,09:35,New Delhi,2h 55m,4273,BLR ? DEL,Banglore,non-stop
10513,In-flight meal not included,Jet Airways,10:10,12-06-2019,07:10,Delhi,3h,5769,BLR ? DEL,Banglore,non-stop
4923,No info,IndiGo,21:20,18-04-2019,18:25,Delhi,2h 55m,4990,BLR ? DEL,Banglore,non-stop
9362,No info,Air India,16-05-2023 09:25,15-05-2019,17:20,Cochin,16h 5m,7480,DEL ? MAA ? COK,Delhi,1 stop
2911,No info,IndiGo,19:50,24-06-2019,17:15,Banglore,2h 35m,4804,CCU ? BLR,Kolkata,non-stop
8437,No info,Air India,04-06-2023 19:15,03-06-2019,16:55,Cochin,26h 20m,13381,DEL ? CCU ? BOM ? COK,Delhi,2 stops
6992,No info,Multiple carriers,10-05-2023 01:30,09-05-2019,12:50,Cochin,12h 40m,34273,DEL ? BOM ? COK,Delhi,1 stop
4649,No info,Air India,07-03-2023 07:40,06-03-2019,06:50,Cochin,24h 50m,20416,DEL ? CCU ? BOM ? COK,Delhi,2 stops
4577,No info,Vistara,09:20,01-05-2019,07:05,Kolkata,2h 15m,3687,MAA ? CCU,Chennai,non-stop
7065,In-flight meal not included,Jet Airways,23:35,15-05-2019,16:30,Banglore,7h 5m,8586,CCU ? BOM ? BLR,Kolkata,1 stop
3414,No check-in baggage included,SpiceJet,11:25,15-06-2019,09:00,Banglore,2h 25m,3841,CCU ? BLR,Kolkata,non-stop
322,In-flight meal not included,Jet Airways,10-06-2023 04:25,09-06-2019,22:50,Cochin,5h 35m,10262,DEL ? BOM ? COK,Delhi,1 stop
6591,In-flight meal not included,Jet Airways,19:10,21-03-2019,14:05,New Delhi,5h 5m,7832,BLR ? BOM ? DEL,Banglore,1 stop
182,No info,Jet Airways,21:05,27-03-2019,19:35,Hyderabad,1h 30m,5678,BOM ? HYD,Mumbai,non-stop
134,No info,IndiGo,23:10,15-06-2019,20:25,Banglore,2h 45m,4804,CCU ? BLR,Kolkata,non-stop
1850,In-flight meal not included,Jet Airways,08:45,15-05-2019,06:00,Delhi,2h 45m,4030,BLR ? DEL,Banglore,non-stop
6646,No info,IndiGo,22:20,06-03-2019,08:35,Cochin,13h 45m,7514,DEL ? HYD ? COK,Delhi,1 stop
5951,No info,IndiGo,03:25,24-03-2019,00:40,New Delhi,2h 45m,4238,BLR ? DEL,Banglore,non-stop
571,No info,Jet Airways,19-05-2023 19:10,18-05-2019,17:00,Banglore,26h 10m,14151,CCU ? DEL ? BLR,Kolkata,1 stop
6496,No info,Jet Airways,25-03-2023 04:45,24-03-2019,13:55,Banglore,14h 50m,13759,CCU ? BOM ? BLR,Kolkata,1 stop
349,No info,Air India,10-06-2023 13:45,09-06-2019,09:25,Banglore,28h 20m,11542,CCU ? BOM ? COK ? BLR,Kolkata,2 stops
7530,No info,GoAir,13:20,09-04-2019,07:25,Cochin,5h 55m,4106,DEL ? AMD ? COK,Delhi,1 stop
10640,No info,Air India,04-06-2023 19:15,03-06-2019,05:15,Cochin,38h,10493,DEL ? RPR ? NAG ? BOM ? COK,Delhi,3 stops
5974,No info,Air India,28-05-2023 19:15,27-05-2019,16:40,Cochin,26h 35m,9968,DEL ? AMD ? BOM ? COK,Delhi,2 stops
5706,No info,Air India,21:05,09-06-2019,09:50,Banglore,11h 15m,7662,CCU ? GAU ? BLR,Kolkata,1 stop
6812,No info,Air India,13:40,24-03-2019,05:50,Banglore,7h 50m,8005,CCU ? IXR ? BBI ? BLR,Kolkata,2 stops
